Event Host,Event Name,Event Location,Event Date,Event Time,Event Price,Event url
embassy,Japanese garden society national conference,London,13-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/13-JGSNationalConference.html
embassy,[Online] Artist Talk: Miyuki Okuyama in conversation with Jonathan Watkins,Online,16-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/16-Daiwa-Talk-MiyukiOkuyama.html
embassy,The Martyr and the Red Kimono,London,18-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/18-Daiwa-TheMartyrandtheRedKimono.html
embassy,Sake for Wine Lovers,London,19-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/19-WLWS-SakeforWineLovers.html
embassy,WSET Level 2 Award in Sake : Two-Day Course,London,20 & 27 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/20-WLWS-Level2.html
embassy,Suminagashi : Japanese paper marbling,Ludlow,22-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/22-Suminagashi.html
embassy,"Japanese Modernist Painters in Seattle, 1910-1970",London,25-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/25-Daiwa-JapaneseModernistPaintersinSeattle.html
embassy,Philharmonia Orchestra : Masaaki Suzuki conducts Schumann and Dvořák,London,28-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/28-MasaakiSuzuki.html
embassy,Sake & Cheese Pairing Evening,London,29-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/29-WLWS-sakeandCheese.html
embassy,Sushi Pairing with Wine & Sake,London,30-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/30-SLWS-SushiPairing.html
embassy,Ainu Film Screenings,London,10 January - 3 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/10-JHL-AinuFilmScreenings.html
embassy,EXHIBITION: Ainu Stories: Contemporary lives by the Saru River,London,16 November 2023 - 21 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/16-JHL-AinuStories.html
embassy,"Japan, outside Japan by Miyuki Okuyama",London,7 March - 20 May 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/07-Daiwa-JapanOutsideJapan.html
embassy,Japanese Club Project: Call for Participating Schools for Online Training Programme,Online,26 February - 3 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/26-JF-JapaneseClubProject.html
embassy,Japan House London Film Season – Focus on Mizoguchi Kenji,London,18 February - 19 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-JHS-FilmSeason-FocusonMizoguchiKenji.html
embassy,DISPLAY: Ikebana Month by Month,London,01 July 2023 - 30 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202307/01-JHL-IkebanaMonthbyMonth.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,ONLINE EVENT - The Japan Society Film Club: Evil Does Not Exist directed by Ryusuke Hamaguchi,Online,01-May-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202405/01-JS-Film-EvilDoesNotExist.html
embassy,Japan FEST Welcomes Asia Cromford Mills Derbyshire DE4 3RQ,Derbyshire,04-May-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202405/04-JapanFEST-Matlock.html
embassy,The Japanese Conversation Group,London,07-May-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,Suminagashi : Japanese paper marbling,Hay-on-Wye,12-May-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/22-Suminagashi.html
embassy,ONLINE EVENT - The Japan Society Book Club: Days at the Morisaki Bookshop by Satoshi Yagisawa,Online,13-May-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202405/13-JS-BookClub-SatoshiYagisawa.html
embassy,"Japan, outside Japan by Miyuki Okuyama",London,7 March - 20 May 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/07-Daiwa-JapanOutsideJapan.html
embassy,Japanese Club Project: Call for Participating Schools for Online Training Programme,Online,26 February - 3 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/26-JF-JapaneseClubProject.html
embassy,Japan House London Film Season – Focus on Mizoguchi Kenji,London,18 February - 19 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-JHS-FilmSeason-FocusonMizoguchiKenji.html
embassy,DISPLAY: Ikebana Month by Month,London,01 July 2023 - 30 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202307/01-JHL-IkebanaMonthbyMonth.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,Japan FEST Mansfield Rugby Club NG18 3EW,Mansfield,02-Jun-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202406/02-JapanFest-Mansfield.html
embassy,The Japanese Conversation Group,London,04-Jun-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,IN-PERSON EVENT - The Japan Society Book Club: What You are Looking for is in the Library,London,10-Jun-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202406/10-JS-BookClub-WhatYouareLookingforisintheLibrary.html
embassy,Suminagashi : Japanese paper marbling,Hay-on-Wye,23-Jun-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/22-Suminagashi.html
embassy,Japanese Club Project: Call for Participating Schools for Online Training Programme,Online,26 February - 3 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/26-JF-JapaneseClubProject.html
embassy,Japan House London Film Season – Focus on Mizoguchi Kenji,London,18 February - 19 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-JHS-FilmSeason-FocusonMizoguchiKenji.html
embassy,DISPLAY: Ikebana Month by Month,London,01 July 2023 - 30 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202307/01-JHL-IkebanaMonthbyMonth.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,The Japanese Conversation Group,London,02-Jul-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,Japanese-Language Proficiency Test (JLPT) July 2024,"London, Leicester",7 July & 1 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202407/07-JS-JapaneseLanguageProficiencyTest.html
embassy,ONLINE EVENT - The Japan Society Book Club: The Restaurant of Love Regained by Ito Ogawa,Online,08-Jul-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202407/08-JS-BookClub-ItoOgawa.html
embassy,Suminagashi : Japanese paper marbling,Ludlow,27-Jul-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/22-Suminagashi.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,The Japanese Conversation Group,London,06-Aug-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,IN-PERSON EVENT - The Japan Society Book Club: The Rainbow by Yasunari Kawabata,London,12-Aug-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202408/12-JS-BookClub-YasunariKawabata.html
embassy,Suminagashi : Japanese paper marbling,Kington,18-Aug-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/22-Suminagashi.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,WSET Level 2 Award in Sake: Two-Day Course,London,"1, 8 & 22 September 2024",Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202409/01-WLWS-L2Sake.html
embassy,The Japanese Conversation Group,London,03-Sep-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,Suminagashi : Japanese paper marbling,Kington,07-Sep-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/22-Suminagashi.html
embassy,ONLINE EVENT - The Japan Society Book Club: Solo Dance by Li Kotomi,Online,09-Sep-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202409/09-JS-BookClub-LiKotomi.html
embassy,Introduction to Sake Tasting,London,12-Sep-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202409/12-WLWS-IntroductionSake.html
embassy,Sake Scholar Course: a 3-day in person course on Japanese Sake Regionality,London,15- 17 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202409/15-WLWSSakeScholarCourse.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,The Japanese Conversation Group,London,01-Oct-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,WSET Level 3 Award in Sake: 10-week course,London,7 October - 9 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202410/07-WLWS-L3Sake.html
embassy,IN-PERSON EVENT - The Japan Society Book Club: Places by Jakucho Setouchi,London,14-Oct-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202410/14-JS-BookClub-JakuchoSetouchi.html
embassy,WSET Level 1 Award in Sake: One Day Course,London,20-Oct-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202410/20-WLWS-L1Sake.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,The Japanese Conversation Group,London,05-Nov-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,ONLINE EVENT - The Japan Society Book Club: Tokyo Express by Seicho Matsumoto,Online,11-Nov-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202411/11-JS-BookClub-SeichoMatsumoto.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,Japanese-Language Proficiency Test (JLPT) July 2024,"London, Leicester",01-Dec-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202407/07-JS-JapaneseLanguageProficiencyTest.html
embassy,The Japanese Conversation Group,London,03-Dec-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,IN-PERSON EVENT - The Japan Society Book Club: Inheritance from Mother by Minae Mizumurai,London,09-Dec-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202412/09-JS-BookClub-MinaeMizumura.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
